Unnamed: 0,ifile,x,y,width,height,ilabel,num_labels,is_valid
834,161,0.9147008754863812,0.4143968871595331,0.0514145590142672,0.2140077821011673,"[1, 5, 23]",4,True
835,161,0.9349999999999974,0.7734630350194552,0.1299999999999993,0.4530739299610891,"[1, 23, 6, 20]",5,True
836,161,0.9799999999999992,0.4737548638132288,0.040000000000001,0.227509727626459,"[0, 6]",3,True
837,162,0.1795654993514916,0.5477821011673147,0.0471741245136185,0.2599999999999998,"[0, 6]",3,True
838,162,0.3985870622568094,0.4988910505836575,0.03,0.15,"[0, 4]",3,True
839,162,0.6443760132944221,0.5136186770428011,0.0887520265888461,0.1872373540856028,"[1, 4, 23]",4,True
840,163,0.3104657123329282,0.4225698663426479,0.0809314246658566,0.2718712029161594,"[2, 23, 6]",4,True
841,164,0.2116805444087747,0.338651685393258,0.0726016586409844,0.1765650080256817,"[2, 5, 23]",4,True
842,164,0.5188534978598182,0.3528410914927765,0.088143057784911,0.2088924558587476,"[1, 5]",3,True
843,165,0.0785863717872086,0.2586691490450432,0.03,0.13,"[0, 6]",3,True
844,165,0.1220920502092048,0.2429736702762751,0.02418410041841,0.1259473405525504,"[0, 6]",3,True
845,165,0.2244829647340106,0.3974041223993984,0.0689659294680214,0.2148082447987967,"[0, 27, 6]",4,True
846,165,0.5522205618649134,0.5249999999999995,0.1444411237298267,0.2778420216576508,"[2, 4]",3,True
847,166,0.7418649133293467,0.4783311219563472,0.183729826658696,0.3371970468264542,"[1, 4, 5, 23]",5,True
848,167,0.3801852958756722,0.4912937733165688,0.0803705917513452,0.2174124533668605,"[0, 17, 5]",4,True
849,168,0.2095612648562742,0.5149004975124379,0.1391225297125483,0.3098009950248754,"[0, 29, 6]",4,True
850,168,0.2554048334715312,0.6243781094527363,0.0490472982310669,0.0912106135986731,[43],1,True
851,168,0.8324767222913213,0.3966334991708125,0.0377757911829741,0.1799999999999998,"[0, 6]",3,True
852,169,0.3597011356843991,0.4199529507740293,0.0668977884040648,0.2219623606192239,"[0, 17, 6]",4,True
854,170,0.0530239719055374,0.4405863192182405,0.0860479438110748,0.2011726384364819,"[2, 4]",3,True
855,172,0.093886959876543,0.4663227513227511,0.1877739197530861,0.3126455026455025,"[2, 5]",4,True
856,172,0.6976080246913567,0.4023544973544976,0.1377391975308635,0.3091534391534394,"[1, 5, 23]",4,True
857,172,0.8542171189979121,0.4338537467650539,0.0915657620041751,0.3273886649413621,"[0, 6]",3,True
858,173,0.400786704925873,0.3608034433285508,0.0815734098517452,0.1816068866571019,"[1, 23, 6, 46]",5,True
860,173,0.95,0.55,0.06,0.28,"[0, 6]",3,True
861,173,0.99,0.505738880918221,0.02,0.22,"[0, 6]",3,True
862,174,0.3794261805140461,0.5258780945204431,0.0540705319784817,0.29786361588995,"[2, 23, 6, 20, 9]",6,True
863,174,0.4798625224148239,0.4749999999999997,0.0265750149432163,0.2074049512327091,"[0, 6, 20]",4,True
864,174,0.8329886431560061,0.505209714931601,0.0435863717872084,0.1956879969858614,"[0, 3]",3,True
865,175,0.1007660060975609,0.5721951219512199,0.0367471205962059,0.2200000000000001,"[2, 6, 44]",4,True
866,176,0.5676479378362224,0.2922901007666925,0.1985594739988045,0.2373509796631068,"[1, 4, 5, 23]",5,True
867,177,0.829010009765623,0.4871874999999999,0.08844970703125,0.3418749999999997,"[0, 17, 6]",4,True
868,178,0.3676897788404066,0.6632469794696465,0.0891751344889422,0.3664939589392943,"[1, 6, 20, 44, 46]",6,True
869,179,0.57328934975889,0.7173417721518986,0.1096392781796254,0.5653164556962031,"[2, 26, 5]",4,True
870,180,0.0264943215780035,0.408456287161418,0.0529886431560071,0.2569125743228366,"[0, 6]",3,True
871,180,0.3693962940824866,0.2065750149432157,0.0119545726240286,0.0507377229685091,"[0, 6]",3,True
872,180,0.3998804542737597,0.1932865636895586,0.0119545726240286,0.0410733947840311,"[0, 6]",3,True
873,180,0.6846981470412433,0.219259445685343,0.0304841601912731,0.0422814358070909,"[1, 4]",3,True
874,180,0.7994620442319186,0.224091609777582,0.0113568439928273,0.0591940101299273,"[0, 6]",3,True
875,180,0.8354602510460252,0.2160402051152987,0.0249432157800355,0.06,"[2, 6]",3,True
876,180,0.946356843992827,0.2170804102305972,0.0195636580992225,0.074832164092239,"[0, 5]",3,True
877,180,0.9817692767483562,0.3322112813414288,0.0364614465032875,0.1208041023059741,"[0, 4, 34]",4,True
878,181,0.5861147638971904,0.5211476389719063,0.050484160191273,0.2836102809324567,"[2, 6]",3,True
879,182,0.1281773915187375,0.3768343195266267,0.1039731262327415,0.213668639053254,"[0, 17, 6]",4,True
880,182,0.4795371055226815,0.3639349112426031,0.0720155325443785,0.2278698224852068,"[2, 6]",3,True
882,182,0.975,0.4209171597633135,0.0499999999999998,0.2218343195266271,"[0, 17, 6]",4,True
883,183,0.3460579796772262,0.4014738608671656,0.0521159593544529,0.2629477217343323,"[0, 6]",3,True
884,184,0.3999920280612246,0.4766763848396501,0.1387117346938775,0.2478134110787169,"[0, 17, 27, 6, 20]",6,True
885,184,0.4560315688775512,0.6352040816326526,0.1333769132653066,0.3904081632653058,"[0, 17, 27, 6, 20]",6,True
887,184,0.8950000000000007,0.4615597667638484,0.09,0.343119533527697,"[0, 6]",3,True
888,185,0.1456635802469136,0.2852910052910052,0.1313271604938272,0.1305820105820102,"[28, 1, 5, 23]",5,True
889,185,0.245775462962963,0.2259259259259259,0.0203317901234567,0.1068783068783068,"[0, 28, 5]",4,True
890,186,0.4845397489539746,0.330283851596491,0.0724387328153021,0.2405677031929829,"[0, 17, 6]",4,True
891,186,0.6567124925283907,0.4229527794381348,0.2435026897788398,0.4012032416352742,"[1, 17, 34, 6, 20]",6,True
892,188,0.8849999999999993,0.690177812645061,0.2299999999999999,0.5996443747098754,"[2, 13, 5, 23]",5,True
893,189,0.1860840929468022,0.4421252573553829,0.0738545277943812,0.2719137499723271,"[2, 23, 6]",4,True
894,189,0.7026300059772868,0.4257598901950365,0.0531978481769277,0.137433308981426,"[2, 6, 46]",4,True
895,190,0.3251924358106459,0.4899541084672843,0.0717822914006141,0.2632894206946218,"[0, 6, 41]",4,True
896,192,0.910740528128588,0.8206558561977033,0.1044431687715269,0.3519675685931112,"[0, 5]",3,True
897,193,0.3450098362695195,0.5111792595887986,0.0454272500361699,0.2688546282146273,"[0, 6]",3,True
898,193,0.406481056257176,0.4410154645622397,0.0306659012629162,0.2031564109007999,"[0, 5]",3,True
899,193,0.4925373134328342,0.4522149356324855,0.091848450057405,0.2300969417800011,"[1, 5]",3,True
900,193,0.5700201883503837,0.458049178287986,0.0331517429464626,0.2273115039681975,"[0, 6]",3,True
901,193,0.7873735794283349,0.5182138688912769,0.0371931396507923,0.2409839551846435,"[0, 23, 6]",4,True
902,193,0.833524684270953,0.3882000831963059,0.1745120551090696,0.2223912319887883,"[1, 23, 6, 46]",5,True
903,195,0.6740259253642124,0.3631376931795017,0.1172927353668008,0.3243919332040197,"[2, 23, 6]",4,True
904,196,0.1716223631100695,0.4771547802695183,0.0527103299596365,0.1511841530061701,"[0, 3, 9]",5,True
905,197,0.307488986784141,0.4854247360984127,0.0908370044052864,0.3831959105643751,"[0, 5, 30]",4,True
906,197,0.3995374449339205,0.5418082453661374,0.070264317180617,0.2504288920289253,"[0, 4, 30]",4,True
907,197,0.5725079982410439,0.484958176136234,0.2135037957084659,0.4006113137793119,"[1, 4, 5, 23, 30]",6,True
908,198,0.73147002257248,0.5464220183486235,0.0538841222163109,0.2360142855671609,"[0, 4, 30]",4,True
909,199,0.7614452325905648,0.3974545163527341,0.0437289941864119,0.2783249936475841,"[0, 5, 34]",4,True
910,200,0.313960657114855,0.3057865584379403,0.0279213142297099,0.1431513261273101,"[0, 5]",3,True
911,201,0.7894822617535878,0.284751016228531,0.0177564125971736,0.0894855119799378,"[0, 5]",3,True
912,202,0.6181408911409426,0.3641226621501801,0.0419362951330521,0.2816402079152872,"[0, 27, 6]",4,True
913,203,0.7129886431560066,0.5316040049239966,0.0307492736357159,0.218034085954428,"[0, 6]",3,True
914,204,0.2709780220314051,0.4592923846347363,0.02195604406281,0.1874375355632399,"[0, 27, 6]",4,True
915,204,0.3654615469247245,0.4092935723255088,0.0213583925154664,0.1785897359763406,"[0, 6]",3,True
916,204,0.3951435679987609,0.4033457249070632,0.0203250851920694,0.1486988847583643,"[2, 5]",2,True
917,204,0.4136752633209417,0.3986988847583643,0.0107603392193308,0.1356877323420074,"[0, 5]",3,True
918,204,0.7847824176251241,0.5627885359767733,0.0543472528753714,0.316731647748192,"[0, 6, 20]",4,True
919,204,0.9785868132188432,0.3862823119372638,0.0219560440628094,0.1548707522509442,"[0, 6]",3,True
920,205,0.378801445305729,0.6632686559709279,0.067160924867304,0.4342388164070009,"[0, 27, 6]",4,True
921,205,0.5430649081043932,0.8050070328958455,0.0873081020375111,0.3899859342083084,"[0, 6, 20]",4,True
922,205,0.6119513432320974,0.518000025121708,0.0391084676871102,0.2724775825705852,"[0, 5]",3,True
923,205,0.7351598452111741,0.8324161706361032,0.0655229380370712,0.3351676587277927,"[0, 5, 20]",4,True
924,206,0.1017947802658681,0.3888600720953657,0.0235896722141005,0.1900023294140939,"[0, 6]",3,True
925,206,0.143973884576986,0.3632416126533771,0.0243582421269452,0.1135167746932447,"[0, 6]",3,True
926,206,0.2072643513611792,0.324652975535328,0.0201705499413047,0.0854477425065657,"[0, 6]",3,True
927,207,0.6238875023372122,0.4711016949152539,0.0489712674533278,0.3120338983050846,"[0, 6]",3,True
928,208,0.8220384079264617,0.6446654611211574,0.0771502034358048,0.1464737793851715,[43],1,True
929,208,0.8343949505708127,0.5526582278481013,0.1022737101898718,0.3380341869962452,"[0, 29, 6]",4,True
930,209,0.2403795576808128,0.4728023470969677,0.0323909145248056,0.267315626912553,"[0, 6]",3,True
931,210,0.983287507471607,0.4522800674385615,0.0334249850567839,0.2918249674959339,"[0, 6]",3,True
932,211,0.9858990533782792,0.442776143956346,0.0282018932434399,0.2704359485729992,"[0, 6]",3,True
933,212,0.3549999999999999,0.3263100424572192,0.03,0.0926200849144386,"[0, 6]",3,True
934,212,0.4419529901172773,0.338154651879236,0.0439059802345551,0.1078558225508316,"[0, 6]",3,True
935,212,0.5114141029648168,0.3363401109057301,0.0539059802345543,0.1642267406038201,"[0, 6]",3,True
936,213,0.1075579931674413,0.3961111111111108,0.0327241673134219,0.1196296296296293,"[2, 6]",3,True
937,214,0.2710677628214353,0.4781121475463337,0.0409563736208158,0.1523216860760594,"[0, 6]",3,True
938,214,0.5357737900779392,0.4049439149384162,0.031547580155878,0.202047272903352,"[0, 6]",3,True
939,214,0.8475301860678099,0.266126876567081,0.0430947580645159,0.1210168338243366,"[1, 6]",3,True
940,214,0.9688933887229828,0.2790603076729482,0.0249693041645928,0.1625283568522611,"[0, 6]",3,True
941,215,0.1166604411049209,0.3922819163666574,0.0165779005415484,0.1608764885073389,"[0, 5]",3,True
942,215,0.5281554103822679,0.4417930167082063,0.0315270351709851,0.1998959198744578,"[0, 6]",3,True
943,216,0.1053020530601283,0.3492853882592975,0.0377832271837293,0.2219702990340279,"[0, 35, 5]",4,True
944,216,0.3512809337444066,0.4626638112220159,0.0553912497440809,0.281970299034028,"[0, 6]",3,True
945,216,0.4485460627473036,0.5565081397387387,0.0866642869125718,0.4226617145838882,"[2, 23, 6, 20]",5,True
946,216,0.7676924361275118,0.4676006981106623,0.0765952103252241,0.2918621581422193,"[0, 6, 20]",4,True
947,216,0.923460054807878,0.2885136918508745,0.0301794562827472,0.1736881456226431,"[0, 6]",3,True
948,216,0.9264793783622236,0.3662318483878908,0.0179318589360428,0.1417671671178932,"[0, 18, 5, 44]",4,True
949,217,0.1269475428198069,0.4828005819721154,0.0386741027675363,0.2677044866855275,"[0, 5]",3,True
950,217,0.1726403767419247,0.5143912240686431,0.0322579418468386,0.3392201585749972,"[0, 5]",3,True
951,217,0.1744303216158206,0.440646363899576,0.0464711346676796,0.2233558728023641,"[2, 5, 23]",4,True
952,217,0.2560840062376395,0.4910730965569669,0.0912840809869696,0.3089757792983594,"[1, 6]",3,True
953,217,0.3375449199607969,0.4669738327353567,0.0279213142297104,0.2282962793538766,"[0, 6]",3,True
954,217,0.3797168784818941,0.4387186629526462,0.0257333739554318,0.1587743732590528,"[0, 4, 27]",4,True
955,217,0.4451532645646104,0.4355961417269707,0.0183461053160608,0.1688077165460577,"[0, 6]",3,True
956,217,0.9479933262016276,0.6891983618495428,0.0655189246723965,0.4571930494933457,"[2, 23, 6]",4,True
958,218,0.1209737714099034,0.5223910913215046,0.0619475428198067,0.2447228018507505,"[0, 4, 27, 30]",5,True
959,218,0.3465711485508931,0.5523855243722305,0.0579213142297101,0.3506349326480507,"[0, 6]",3,True
960,219,0.933584262845942,0.4076498024657098,0.074337051383768,0.2416144127189678,"[0, 6]",3,True
961,220,0.7271889790108057,0.318423707487962,0.096127653508994,0.1077669162967204,"[1, 5, 23]",4,True
963,221,0.7802667955455433,0.4231874861833692,0.02264245962883,0.2115855273874947,"[0, 6]",3,True
964,222,0.4288231386902139,0.33513123878253,0.0329406034123137,0.1604617199528749,"[0, 6]",3,True
965,222,0.6217646277380428,0.3899207566305332,0.0376462773804281,0.2884173755696392,"[0, 5]",3,True
966,224,0.6102679890166159,0.3407936134036704,0.1194434784391732,0.1819957968123241,"[1, 5, 23, 44]",5,True
967,225,0.199834927854454,0.3663111668757839,0.0854438519447929,0.1926223337515683,"[0, 17, 6]",4,True
968,226,0.4611611322899946,0.4093097913322632,0.038853497859818,0.1605136436597111,"[0, 4]",3,True
969,226,0.5359147593852128,0.3760171003052251,0.0400785835153241,0.2074290007235563,"[0, 6, 9]",4,True
970,226,0.5579260287806107,0.3540427824882105,0.026451309357141,0.1876478554745113,"[0, 6]",3,True
971,227,0.6702908345958986,0.4226954461700448,0.0499875973622833,0.1777362463806263,"[0, 6]",3,True
972,228,0.9383274621573636,0.4449230629169496,0.0609480685015931,0.2319279032010612,"[0, 6]",3,True
973,229,0.311058394160584,0.4000412224964551,0.0606569343065692,0.2725309198150008,"[2, 5, 23]",4,True
974,230,0.069857177734375,0.2275694444444444,0.0251111291956018,0.1273611111111111,"[0, 6]",3,True
975,231,0.2811516834591815,0.4741754074897373,0.0623033669183631,0.2083508149794743,"[0, 17, 6]",4,True
976,231,0.8405737113313847,0.4682211538461528,0.063374192501466,0.2097095939264656,"[2, 23, 6]",4,True
977,232,0.9247395784111072,0.3029916005686829,0.0303518406237703,0.1653842296307283,"[0, 35, 6]",4,True
978,233,0.3824009537451182,0.4296153846153844,0.0375433499076667,0.2427881064360338,"[0, 6]",3,True
979,233,0.5794402094019719,0.4250912218679963,0.0340547813944251,0.1869899940027145,"[0, 6]",3,True
980,235,0.0655758417295907,0.3737712889851189,0.0488014964081613,0.1794533911099481,"[0, 6]",3,True
981,235,0.947968354201666,0.5995162589412105,0.062864788004828,0.3949879244522755,"[0, 6, 48]",4,True
982,236,0.3476482814755514,0.4285711055960137,0.0305899281969175,0.2195570093079273,"[0, 6]",3,True
983,236,0.7423533173770932,0.5358251948750111,0.034119904262556,0.2542236358749218,"[0, 6]",3,True
984,236,0.8861782575411908,0.5249626989502452,0.0300031977052881,0.1582049778313552,"[0, 6]",3,True
986,237,0.3740088941199978,0.3494044184213047,0.0463417779404743,0.1422664887047647,"[1, 5, 23]",4,True
987,237,0.4697003741020402,0.274208964274494,0.021750935255101,0.100696547581647,"[0, 17, 6]",4,True
988,237,0.5599295001060036,0.3131009600344992,0.0223266745005875,0.1166454831051104,"[0, 6]",3,True
989,237,0.8146769640357121,0.4864875833071529,0.1187546762755044,0.3266468808102578,"[1, 17, 6]",4,True
990,240,0.6157395602705749,0.3754419807536749,0.0648869417702014,0.2719026129281054,"[0, 28, 6]",4,True
991,240,0.655,0.2844529262086513,0.03,0.1689058524173029,"[0, 28, 5]",4,True
992,240,0.7007535722475424,0.3486512481521259,0.0592725076235767,0.2620565601304135,"[0, 5]",3,True
993,240,0.718533814408397,0.3231552162849873,0.0412641141857506,0.1959287531806616,"[0, 6]",3,True
994,240,0.9220582534169884,0.3713114315612146,0.0671684093671366,0.2453669587605225,"[0, 28, 4]",4,True
995,241,0.0789411145777016,0.5448199620821781,0.0254587617715828,0.2460216592249281,"[0, 6]",3,True
997,242,0.0667258708603855,0.3707934175868769,0.0490941998213297,0.2657184834362241,"[2, 6, 44]",4,True
998,242,0.3143228380265738,0.5235969123198045,0.033812424505511,0.2589751092470613,"[0, 5]",3,True
999,242,0.4178827845827671,0.4789296208590556,0.040234842908551,0.2515119010231006,"[0, 29, 17, 6]",5,True
1001,243,0.1695022101151316,0.4583708006933609,0.0567686060855262,0.3361548262668378,"[0, 5]",3,True
1002,244,0.3941196404780165,0.5168920593006072,0.0959825650118202,0.2949036605647188,"[1, 5]",3,True
1003,245,0.3584038844621514,0.4488537046531629,0.0368077689243029,0.158229339744594,"[0, 4]",3,True
1004,245,0.967770472205618,0.4889841257489681,0.0644590555887611,0.2018730059917514,"[2, 4, 23]",4,True
1005,246,0.2736593190308465,0.5641867800014495,0.1065514484117617,0.3557723896816687,"[2, 23, 6]",4,True
1006,247,0.0745886895200666,0.4630295567622042,0.0310917811451326,0.1818226594267734,"[0, 6]",3,True
1007,247,0.4705929389146194,0.4689643037006598,0.0323717556584811,0.2014802573545923,"[0, 6]",3,True
1008,247,0.5395416411780127,0.5090886702866134,0.0434230533950885,0.2454679782803209,"[0, 6]",3,True
1009,248,0.1639487022633925,0.4777047061632756,0.0478974045267847,0.2626514377931215,"[0, 6]",3,True
1010,249,0.2605592938914621,0.4289408864755912,0.0345416411780127,0.2815270918047298,"[0, 6]",3,True
1011,249,0.7950336450231562,0.4815988611895415,0.0345416411780127,0.2719746882791942,"[0, 5]",3,True
1012,250,0.1594135123239436,0.3769071835498897,0.0369168133802816,0.1475940836044457,"[2, 5]",3,True
1013,250,0.2767506383995204,0.5488178820857317,0.0412555064723742,0.3605949960111212,"[0, 5]",3,True
1014,251,0.5249078104947633,0.2801335014488207,0.035814606741573,0.144536419240725,"[0, 17, 6]",4,True
1015,252,0.3429646945731012,0.3965112608430381,0.0836922135803547,0.153768469639494,"[1, 5]",3,True
1016,253,0.1752985889543535,0.4205438131587531,0.0434230533950886,0.2171965757338487,"[0, 6]",3,True
1017,254,0.0329838534394259,0.5299955089536409,0.0453527510430215,0.3371244754392811,"[0, 6]",3,True
1018,254,0.2250336450231581,0.3907166356170004,0.0412531678755571,0.160268690061366,"[0, 5]",3,True
1019,255,0.948688272687531,0.4271614992922238,0.0454219727510328,0.2366670144012665,"[0, 45, 6]",4,True
1020,256,0.2234488942020323,0.3299999999999997,0.0668977884040644,0.1599999999999999,"[0, 4]",3,True
1021,257,0.4242080095636583,0.4811639291817851,0.0684160191273164,0.2737070961332848,"[0, 35, 5, 9]",6,True
1022,258,0.4403897240194209,0.391262016973301,0.0860672271394338,0.2565515901519033,"[2, 5, 23]",4,True
1023,259,0.4617931858936043,0.2397671401864404,0.04,0.18,"[0, 6]",3,True
1024,260,0.4641362821279139,0.3435788723348172,0.0113568439928272,0.1226049087999762,"[0, 6]",2,True
1025,260,0.6900447907110852,0.563731199293153,0.0400895814221712,0.3446245034400148,"[0, 6]",3,True
1026,260,0.847068748965622,0.5435469109576108,0.0351893445771442,0.1914318714004364,"[0, 4]",3,True
1027,261,0.7666729890585569,0.4518430723213144,0.0631640714061497,0.2833000460176178,"[0, 6]",3,True
1028,262,0.4213836879197596,0.3197720042417824,0.1163648263520678,0.2395440084835638,"[1, 5, 23]",4,True
1029,262,0.6088862285701659,0.4030275715800621,0.0541851692294101,0.2448462354188759,"[0, 6, 47, 9]",5,True
1031,264,0.3751705273506539,0.1590668080593849,0.0113597450512548,0.0445387062566277,"[0, 5]",3,True
1032,264,0.4021745758218451,0.1556044538706256,0.0099999999999999,0.05,"[0, 5]",3,True
1034,264,0.4451059340756451,0.4790137857900309,0.1097881318487095,0.3580275715800634,"[2, 5, 23]",4,True
1035,264,0.4641031780222694,0.1492417815482502,0.0117936439554614,0.0384835630965005,"[0, 4]",3,True
1036,264,0.4938499690703428,0.1495227995758218,0.0167406769176388,0.031813361611877,"[0, 4]",3,True
1037,264,0.5233703384588193,0.3224231177094377,0.0347830505478968,0.192120890774125,"[0, 5]",3,True
1038,264,0.55931797344468,0.1553552492046659,0.0292961846058678,0.0477200424178155,"[1, 6]",3,True
1039,264,0.5673893712442559,0.1882290562036055,0.0227194901025097,0.0286320254506892,"[0, 4]",3,True
1040,264,0.5916035646429834,0.1813361611876988,0.0137512703252032,0.0360551431601272,"[0, 4]",3,True
1041,264,0.6256798725256274,0.3370413573700951,0.0513597450512545,0.2340827147401904,"[0, 8]",3,True
1042,265,0.0760078373541887,0.4345440084835627,0.1084283867974548,0.2460551431601269,"[2, 5, 34, 9]",5,True
1043,265,0.2759788131848711,0.335302226935313,0.0247830505478966,0.1812089077412512,"[0, 35, 5]",4,True
1044,265,0.3407618637327677,0.2960604453870625,0.0199999999999999,0.13,"[0, 6]",3,True
1046,265,0.485,0.305,0.03,0.15,"[0, 6]",3,True
1047,265,0.6735872879109226,0.2649999999999999,0.0271745758218451,0.1099999999999999,"[0, 6]",3,True
1048,265,0.749865041755037,0.2503022269353127,0.0313597450512547,0.0899999999999999,"[0, 6]",3,True
1049,265,0.843966065747614,0.5230010604453869,0.0666347428419944,0.312704135737009,"[0, 5]",3,True
1050,266,0.0229894065924354,0.3334835630965004,0.0423915252739483,0.1806044538706255,"[0, 6]",3,True
1051,266,0.048288347251679,0.2831813361611877,0.0353809318663839,0.16,"[0, 6]",3,True
1052,266,0.1633703384588193,0.5221208907741253,0.0747830505478967,0.0799999999999999,[43],1,True
1053,266,0.1668466109932835,0.4292364793213144,0.0842432175680446,0.2657476139978787,"[0, 29, 6, 20]",5,True
1054,266,0.496576694503358,0.4531813361611877,0.0399999999999999,0.06,[43],1,True
1055,266,0.5378544483474734,0.3572693531283141,0.1223436395369396,0.2545387062566277,"[0, 29, 17, 6, 20]",6,True
1056,266,0.6339682197773064,0.1760604453870625,0.0099999999999999,0.05,"[0, 6]",3,True
1057,266,0.6685052967037809,0.4372746553552485,0.0928834725167903,0.3257476139978784,"[2, 34, 6, 20]",5,True
1058,266,0.6803809318663845,0.2313626723223752,0.0231533890067161,0.0827253446447507,"[0, 5]",3,True
1059,266,0.8453809318663841,0.2560604453870627,0.0247830505478967,0.1184835630965005,"[0, 5, 27]",4,True
1060,266,0.9387512703252028,0.3690137857900316,0.054783050547897,0.187423117709438,"[0, 6]",3,True
1061,267,0.1101900793124766,0.1791993637327673,0.047444492311771,0.0541145281018022,"[2, 6, 48]",4,True
1062,267,0.6781773318752197,0.3976511134676561,0.1191902505302228,0.2407529162248142,"[2, 17, 5, 48]",5,True
1063,267,0.747391525273948,0.2765906680805935,0.0646771164722513,0.1731813361611874,"[2, 17, 6, 44]",5,True
1064,267,0.7753809318663839,0.5042417815482502,0.06,0.32,"[0, 5]",3,True
1065,267,0.8229894065924352,0.3040137857900318,0.0399999999999999,0.1816648992576881,"[0, 6]",3,True
1066,267,0.8845711823966065,0.3920307529162248,0.0399999999999999,0.0565323435843052,[43],1,True
1067,267,0.9321694945210316,0.3539395546129371,0.1356610109579358,0.1899999999999997,"[0, 29, 6]",4,True
1068,267,0.9759309274478606,0.5585206786850478,0.0481381451042773,0.3216436903499465,"[0, 5]",2,True
1069,268,0.2403809318663836,0.3499999999999996,0.0607618637327681,0.2199999999999998,"[0, 6]",3,True
1070,268,0.9449999999999994,0.7921208907741246,0.1100000000000002,0.4157582184517499,"[0, 28, 5]",4,True
1071,269,0.2647830505478967,0.5758324496288441,0.0999999999999999,0.3516648992576882,"[0, 6]",3,True
1072,269,0.44934915164369,0.3015111346765642,0.0299999999999999,0.155153764581124,"[0, 6]",3,True
1073,269,0.5749999999999997,0.7421208907741247,0.0899999999999998,0.5157582184517487,"[0, 5]",3,True
1074,269,0.6587512703252035,0.5205302226935312,0.0751110153764578,0.3295440084835632,"[0, 39, 6]",4,True
1075,269,0.8367936439554616,0.4915111346765635,0.059566101095794,0.3275821845174964,"[0, 5, 39]",4,True
1076,270,0.0798650417550371,0.3121208907741251,0.0417936439554612,0.1999999999999999,"[0, 6]",3,True
1077,270,0.2170925846147046,0.2426511134676564,0.0341851692294098,0.1453022269353128,"[0, 5]",3,True
1078,270,0.2733703384588193,0.3416648992576883,0.05,0.22,"[0, 6]",3,True
1079,270,0.2804063383704489,0.3022269353128314,0.0370686417462,0.193001060445387,"[0, 6]",3,True
1080,270,0.4131243648373983,0.2846235418875926,0.1003860131671968,0.1907529162248144,"[1, 5, 23]",4,True
1081,270,0.4458968219777307,0.4368928950159063,0.0509258461470487,0.269544008483563,"[0, 5]",3,True
1082,270,0.5474735164810894,0.5893160127253445,0.0737512703252024,0.4259066808059383,"[0, 5]",3,True
1083,270,0.5747830505478967,0.3499999999999996,0.049566101095794,0.1599999999999999,"[2, 23, 6]",5,True
1084,270,0.6789682197773053,0.3287857900318132,0.0295661010957939,0.1627253446447506,"[0, 5]",3,True
1085,270,0.9111957626369744,0.3903022269353128,0.06,0.23,"[0, 6]",3,True
1086,270,0.985,0.3910604453870626,0.03,0.22,"[0, 6]",3,True
1087,271,0.0672275428596677,0.2057582184517495,0.0455449142806645,0.1084835630965005,"[2, 6, 20]",4,True
1088,271,0.122565670289855,0.1755037115588547,0.0275025406504065,0.0922587486744433,"[0, 2, 5, 23, 6, 20]",7,True
1089,271,0.1913220219158712,0.2025450689289502,0.1638194812654648,0.1039236479321315,"[1, 23, 6, 20]",5,True
1090,271,0.302690465933192,0.1984835630965004,0.0217936439554613,0.074846235418876,"[0, 6, 20]",4,True
1091,271,0.3976904659331917,0.1692417815482504,0.0297300835100742,0.0584835630965006,"[2, 6]",3,True
1092,271,0.6548360175857186,0.1439448568398727,0.0207618637327681,0.0345493107104983,"[1, 6]",3,True
1093,271,0.6675344920908448,0.1919406150583245,0.030491947242842,0.0763520678685047,"[2, 5, 23]",4,True
1094,271,0.6729154239572287,0.1447507953340402,0.012555507688229,0.0392364793213149,"[0, 6]",3,True
1095,271,0.6908968219777308,0.2037857900318132,0.0301639824142813,0.0842417815482502,"[0, 6, 20, 47, 9]",6,True
1096,271,0.7251639824142805,0.1556044538706256,0.0099999999999999,0.0606044538706257,"[0, 6]",3,True
1097,271,0.7921745758218449,0.1718928950159067,0.0207618637327678,0.077423117709438,"[0, 6]",3,True
1098,271,0.8364656791268975,0.2608324496288439,0.0670686417461986,0.1668186638388122,"[2, 5]",3,True
1099,271,0.8392141933987276,0.3906044538706253,0.1016877098798155,0.3012089077412511,"[0, 17, 5]",4,True
1100,271,0.9121745758218432,0.2693160127253444,0.0311957626369743,0.1480275715800636,"[0, 5]",3,True
1101,271,0.9541851692294092,0.3825715800636271,0.0916296615411804,0.2839342523860022,"[2, 5]",3,True
1102,271,0.9735220042417808,0.2502651113467655,0.0529559915164365,0.1230116648992576,"[2, 5]",3,True
1103,272,0.038288347251679,0.607120890774125,0.076576694503358,0.4100000000000001,"[0, 5]",3,True
1104,272,0.3368756351626015,0.2716648992576883,0.0253809318663839,0.12,"[0, 6]",3,True
1105,272,0.3744841098886532,0.3998462354188759,0.0513597450512546,0.2099999999999999,"[0, 4]",3,True
1106,272,0.5437752131937078,0.3756044538706255,0.1244071999823254,0.2227253446447509,"[0, 17, 6, 48, 20]",6,True
1107,272,0.8564417362583956,0.4258324496288436,0.0845131340579714,0.2737857900318131,"[0, 6, 20]",4,True
1108,274,0.1603809318663839,0.4190137857900313,0.0607618637327678,0.2780275715800636,"[0, 5]",3,True
1109,274,0.2355652394839164,0.3154825026511134,0.0514177933898903,0.1558854718981971,"[0, 6]",3,True
